0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9681730486624993,0.36581008324881137,1.1361594200130114,1.138062500784293,2.002496045099322,0.5737690809909806,0.4947685667347043,0.7347325966297006,1e-16,0.4638973862550378,1.1632139735436116,0.12561848280037702,1.2565733507216845,1.2426994807494507
2.567223808388818,2.0252338615636196,1.4259222368861597,1.9283001578242358,4.049177489254117,1.6924394173459776,0.7348933063878417,2.3640663902207155,2.498622006984215,4.360573991173254,0.7010217081470164,1.3222698047136128,5.625804434583478,3.3577102821046947
0.6182725358742234,2.777717799523682e-08,0.17862060090683937,1.0535545889664142,1.2447561143014587,1.0272732067030519,0.13395021049929823,0.18609584461544115,1.1322672186410587,2.557412060791545,0.9905409181869705,0.5270475566940529,0.8221885518343354,1.1877150632205549
1e-16,0.04036678938150381,0.013950915298614388,1e-16,0.029707285733980657,0.209865169476303,0.1683293480020815,0.05999452693845689,1e-16,0.06177438361027719,1e-16,0.3079970240183209,0.017067377319649867,1e-16
0.0326298479385901,1e-16,0.016824558244864365,0.025303411435754,1e-16,0.40290891300345694,0.28987190165654036,1e-16,0.651002335944076,0.2580820969733493,1e-16,0.8753563553211013,1e-16,0.11704091336160766
0.02880566908293874,1e-16,0.9522905520425781,0.06613727062239844,1e-16,0.15604481532317305,1.5983588957727706,14.251155577299167,5.335096202036965,1.6775806237268924,0.3450942524195492,1e-16,0.001618270835847259,0.14521422766337752
0.026894472723067036,1e-16,0.07388580660809924,0.030989490995633237,1e-16,2.7398154188333503,0.06526383443746858,1e-16,1e-16,0.6654739296290193,1e-16,0.1365121522607381,0.01823503559847333,0.03247486202331162
0.020336755549397418,1e-16,0.09266209076358466,1e-16,0.03966061175101401,0.08215550654602258,0.32726515422188934,2.042085542154269,1e-16,0.7082908110247993,1e-16,0.44077113256570055,0.023508609035835407,1e-16
1.282526413273903,1e-16,0.1826954703734475,0.29085494181260896,1.3097352867774796,0.28899795517663784,0.002883861055971045,0.09579385592227405,0.032480929124946954,1.4566153206384533,1e-16,0.6535845611023329,1e-16,0.7301491248983376
1.4406000814532922,1e-16,0.6050354648772676,1.5421441215102452,2.100513561535288,0.04161131254231826,0.6575946267293769,2.367805767993845,12.864025862596636,6.534370093096412,0.8904454450202253,6.539338277984119,1.6901104397813451,1.7606529587056177
0.6183949567814128,0.7725576261352574,0.29583251100201063,1.1323139963458742,1.7360064125381771,0.644386326630528,1e-16,0.42767671729383094,0.0009796752016362873,1.1963548498474832,0.6945663398559263,0.4696866492013336,0.8949040390478178,0.5397232878884662
0.5826608976669501,2.160544223885564,3.667254124662172,0.039172014663918044,0.18086520741479145,1.8526920779761071,6.64396186100172e-10,1e-16,4.5062909557440693e-07,0.8414272786384952,1e-16,0.24029109696398324,0.052333627505504896,1e-16
2.2131208093415036,1.7255120945283402,0.060876928294317956,1.3757679557120124,2.0559282331318793,0.5368657462868685,1.9994217575711213,0.704646627261056,0.00476387074751667,2.154261362134817,2.55845397298899,0.1880288055886171,3.0667847407241347,1.732699381916667
0.013937285390633264,1e-16,1e-16,0.06325656286846032,0.038480482496521716,0.08576006438650076,1e-16,1e-16,0.0034336019936759025,1e-16,0.011247319391143549,1e-16,1e-16,0.13039618944220538
0.5035845026952319,2.0751086466205364,1.4912565658410961,0.15675438286968962,1.289917908480483,1.7826620068564416,0.8235123913685954,1e-16,0.13559483759500068,0.13246245602544343,1.2395526923246791,0.2685790455396281,1.2080273226604727,0.4224308978649173
0.19773572169246753,0.5596234971766936,1e-16,1.1849085378245245,1e-16,0.43822178498153597,1e-16,1e-16,1e-16,0.9751789937694944,0.16375236366245524,1.5005284016718201,0.12289049604369527,1.286814578094405
0.1592467843291174,1e-16,0.07569567877464618,0.03326951056142196,0.1539305469538998,0.34727867488422587,0.5070536911729799,2.583173655699408,1e-16,1.277381162844986,1e-16,1e-16,0.11446545823445413,0.011612499013100727
0.411295516124475,2.002350315816016,2.1392553169633466,0.18661893935624344,2.7173449005261032,3.1907450175534535,1e-16,1e-16,1e-16,1.3447549860655497,0.2604732345533385,0.5023187749471202,0.5354215046532297,1.2321411550668973
1e-16,1e-16,1e-16,1.1233960407144508,1.8309691580243035,1e-16,0.044188512005691384,1e-16,1e-16,0.0001191755110152328,1.1797376617856157,0.040613167320537,2.1134105560810728,0.4514306777844634
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.1534716503606589,1e-16,0.01718016823467272,0.16030543867533195
0.25346823737655133,0.5502462696098153,0.19648576975173457,0.0339384743200827,0.595841470734561,0.19127427947264602,3.7478221200237635e-07,1.2647585982270608,0.07819576113961511,1.967467691626986,0.009926995572552538,0.2295220170550155,0.32304857210934756,1e-16
1.3627850599218783,1.7336877724071378,0.4796096462325172,1.0279643967058072,1.7502235911576016,0.597817815248784,1.054968830948578,2.8174967764198167,2.0982693718764196,1.9531836004037935,0.7691766870457578,0.859491178882561,3.2917493042812063,1.7950422043514955
0.02677695517971468,1e-16,0.20688391769900882,0.34124543907774446,1e-16,0.23294126132358553,1.762214513686967,0.5879848913345346,5.782826478099439,0.6533828795951375,0.04825029010289554,3.9493324742456233,0.008013692676591742,0.15875397009578635
1.1332357628491279,0.8994169446520939,0.6991945918614331,1.3336402749485368,1.5864983466587608,0.9358163708467465,5.1426602985606166e-11,1.568079857675509,1.9352345889729665,4.1209015961131525,1.0644116170957958,3.217717761905946,2.2647376718767482,1.5717912280136423
1.3840496787875598,1e-16,0.02469757106218328,0.45071126900858255,0.5261712569960555,0.006112221048703955,0.6072214309214043,1e-16,8.73753149589195e-10,0.12494045607320925,1e-16,0.08149222081580187,2.836930392934483,1e-16
1e-16,0.03592570785360372,0.06642855797863446,0.19499548385339743,1e-16,0.165742648652084,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.15520657446618086,0.3964597682780066
0.8845325216383069,1e-16,0.03562138866780532,0.36109717621769494,0.6475149167696636,0.04404440851128952,1e-16,0.09740038334517195,1e-16,0.26232276437696705,0.12855308899382967,0.32270179471690796,2.456809471405172,0.993918678799017
0.028963531143526792,0.29414060521234264,1e-16,0.20854532203279036,1.2671162944555263e-12,0.16398619958173896,1e-16,1e-16,0.2022991985192208,0.0014839380465617804,1e-16,2.872142920937388,0.034978387634977695,1e-16
0.5585384042856553,0.12932037942434557,0.013921973435217677,0.7109940648062733,0.31110111141397817,1e-16,0.4807923075408878,0.12163436043612658,0.15951792091840739,0.3226610018533719,1.3365220815509078,0.6387573423885983,1.1891432353866955,0.0664136209223249
1e-16,0.04756457518154697,1e-16,0.04729609423429624,0.0038495625143071433,0.05673379313333459,1e-16,1e-16,0.09873266798268776,0.11963138410633806,0.01377013350080275,0.5025706457443038,0.01471059173871809,0.03625190935519204
0.5187716508016853,0.8012212253189797,1.2126811172709109,0.7462047352009243,0.8243665831081207,0.16369798438365188,0.6996706267582549,3.6016259797588916,4.1743179981655265,0.4454906474216852,0.6201908557617666,1.617119258554107,1.3435403736419609,0.6508680753973487
0.13603420307799113,2.608557585574557,1e-16,0.681651029888905,0.11621601223005536,0.6848361432521781,1e-16,1e-16,8.004400077388267,2.55590636411741,1e-16,12.60784834623263,0.48765733504756265,1e-16
0.9912583240718003,4.003969647592967,2.7022334900254497,0.5685405314346185,0.9618067277331971,1.6851371578899865,0.6530145281287504,0.0005174203216124205,0.033858861648907806,1.3447593041070705,0.06546323805103077,0.0004740355901979858,1.7521895486991166,1.2785472188395466
0.08563496651054239,4.821322072078529,0.6557661458375884,3.456414291241322,4.2041722885008435,3.1774372774087327,3.3821145996375552,1e-16,0.11528833152301042,2.9880341908816024,2.0445440983696197,0.8125879261209715,2.4685314817253925,2.184543383835326
1.1514071028624493,3.3292315346855834,0.012723524068673551,0.5275556257386371,3.482028607023189,2.942273015373695,1e-16,1e-16,1e-16,1.7936793340305204,0.8968314164161274,0.48835708710281933,2.4121628681836245,1.2223522729559662
1.348454227337618,1.1159187220023865,1e-16,2.313332855970969,2.8934661176698215,3.292798452076122,0.22870317101078494,0.6619901801187423,1.208220236276983,2.584056802045644,1.0280493852675014,0.17053352209559083,2.699553735953934,1.8587982381760757
1.7413424581823398,0.9341618641063826,0.9408370045416498,0.0333839173320489,1e-16,5.141996028557697,1.6727506285832638,0.17928281202085516,1e-16,0.9591126192297036,0.8133616891860651,1.1223746247556018e-06,0.25784833014853387,1e-16
0.0026177119304041717,1.211404286425268,3.104791858738869,1.208026309114769,0.5802929551679507,0.5650402206597547,0.42554211601723485,1e-16,1e-16,1e-16,0.0006704245861437159,1e-16,1e-16,1e-16
0.22935397028241455,1.3118882943106664,1e-16,0.4427403265742145,0.8047941972844346,0.2758829399361384,1.7051339109064654,1e-16,1.2426407273177718,1.8057432093816228,0.049132380774256676,1.8537323319836745,1.611338266602027,1.1330223349477284
0.0036064730046405946,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.1098557239810303e-05,1e-16,1e-16,1e-16
0.028765472978995083,0.4876099407053717,2.017587575637424e-16,0.025447403181640224,0.0102074913685168,8.360709206149789e-10,0.18987328347779034,0.08009400009822577,1e-16,1e-16,1e-16,0.018483684370347767,0.5413281034290448,0.1978013677249784
0.4296182438277678,1.1935424874526521,0.3874369419174334,0.32094860971183475,1.1138450215763158,0.6307295731085352,2.2754400758950957,0.57951654246195,1.741227457566211,0.5467702981953689,0.7669324015968062,2.0386010247882638,1.3719355723086413,0.7504863895323826
1.0636017571645995,1.8357183244642177,1e-16,0.3351912938078363,1.3348687173669374,1.0015786312564825,3.867455489392629e-09,0.4200145666228599,0.08071532022109898,1.7377433730538792,1.118988610102405,0.4445893578147857,1.0039590945734755,0.3366955364684758
0.32844911677687294,2.741265417569393,1.6662257922289567,0.6332529980616645,0.7814267626817273,1.3503604388978483,2.961453310094077,1.2705773207324755,1.102064655229843,0.595851014557269,0.09486223206357854,1.0726949563882884,1.283901566945022,1.053108916260587
1.9703250518285962,1.3638083267957024,1.8692936721672235,2.488069821651337,1.6146195573573197,4.5551557087991705,1.295722326013141,1.5062222545309698,5.02068050956782,5.71748050304875,1.4573614994283157,4.693316402491204,0.9438151428726322,2.0578431403779476
0.061926009698389094,1e-16,1.2566473859312302,1e-16,1e-16,0.6210562570987357,0.631382593528383,14.442245606338298,1.9205508143934595,2.893964174143101,0.20958910451540635,2.4668659433689344,0.23700891038887628,1e-16
1.7645414101278607,1e-16,0.29444880355448155,1.7486596345616268,2.4811007293276637,1.27581516738793,0.43179326705494314,0.11336274264841813,1.68716665277861,3.789216810921,0.018946437702669894,1.3571555266452717,2.427241087195149,1.7938520135058016
1.9927022781459107,4.3018784610352485,3.5311077304312155,3.467660010698814,4.150919420948556,3.3044188452719365,3.626027691650208,10.710213981257137,6.9260573131195775,7.9877869361075495,0.5142462728664151,6.336364289006597,3.6367468983630222,2.9150845573667117
1.0386404199191075,2.141347809083698,0.5647381032711213,1.4107475198070283,2.341889315502721,1.4363493371651497,3.097093140571067,1.4111646830697988,0.35650086402179376,1.0557804660689576,0.7180157872467021,1e-16,2.9169957932390553,0.25728537471913226
1.641764051787546,3.728747494831925,2.2308801001142493,1.7880992293593905,5.028479278575844,1.097968888358171,1.1763085541794274,1e-16,2.367512021685189e-05,1.1072808644729497,2.3591763041717395,1e-16,1.5714922942350709,0.6009526328200469
0.019126561445597746,0.243446443795375,1e-16,1e-16,0.86857924923994,1.2143963438375902,0.11204650217345,1e-16,1e-16,0.20404077866209827,0.28426287928089544,1e-16,0.13113315341331733,1e-16
2.976920237871691,1.7842106314337696,1e-16,0.13548074504825752,1.3763250687815163,0.7139306846150263,1.5004882985604573,0.167282897440162,1e-16,1.1561764621361263,0.2147368892417127,1e-16,5.125187658559262,3.3176991223464247
2.217058450945871,1.0171385825501835,1.3828602018282574,1.5380588749865978,1.6395065423278332,1.1197917857860478,0.7182053689085152,0.09042947870949901,1.0417904996739875e-12,2.4024604841565456,1.237685548460753,0.27159254815975475,1.3917640672148062,1.8906867318070402
0.25757017928407017,1.153187876876368,1e-16,1.0275509246749932,1.766687942057668,0.08049694111723127,2.15997366377778,7.369995146771837e-06,0.23930483929993798,1e-16,0.6130520552088522,0.1871710947265822,2.222946065475772,1.3034103592040716
1e-16,1e-16,1e-16,1.1587811128014238,0.1556932762403162,1e-16,1e-16,1e-16,1e-16,1e-16,1.788864634805059,1e-16,2.8626317349968833,1e-16
1.2744178539195865,1e-16,0.01616776174567361,1.869693763606835,1.404887051959716,1e-16,4.2856655118441884e-12,1e-16,1e-16,0.29505637561675574,2.8102351009684305,0.2841302141249138,3.0594186090162596,1.5377666418644107
0.5691567147987759,1e-16,1e-16,0.5786293469371716,0.3552040714810898,0.009841427975266909,0.12877373947316098,1e-16,1e-16,0.46923536133117066,0.5551120331978303,0.08793990878590335,1.373306033341217,0.12129172915276273
1.8590767638260852,0.4998656042988845,0.16508198616195785,2.2813189086706998,2.2707632495877705,0.05515375840034638,1.5580429189002836,1e-16,0.2598594106143843,2.897391372050972,2.3202090986398924,0.0951796372735471,1.6203250139103431,2.4793993936617738
0.828180830837066,0.15200747498188094,1e-16,1.036873108628963,0.5236773653198831,1e-16,1e-16,0.032552173670463286,1e-16,0.2990062643968284,0.35814085690319736,0.09767926618197531,2.621684759793644,1.275069029280354
0.7972570119180669,0.270225802180066,0.3074967724985066,1.337254855073243,0.6107544149326509,0.43973340373344916,0.21830655798063392,0.04991032953021513,1.056696706049174e-09,1.1671248906900689,0.26052512051702403,0.17988625076259884,1.987944243659323,3.3451970807337874
0.8939602460318075,0.10701809937766651,0.20163600460613185,0.8426903860677194,1.5963700799346496,7.895320992079887e-08,0.10357423432864615,0.09515524052482331,1e-16,0.0581313541300027,2.0545225384843757,0.2545215050484401,3.0966856520743127,1.7846635980788799
1e-16,1e-16,1e-16,3.4520138476134314,4.687910493013091,1e-16,1e-16,0.17203087799179995,1e-16,0.8932380384424543,1.775103261177999,1e-16,3.4391500138961284,1.2341948952958448
0.9425019910685163,0.7651331613960389,1e-16,0.5265495903832512,0.967226207221398,2.333363883954274,0.18425568166362377,1.765623299849359,1e-16,1.6322597111060664,0.5149039538092869,0.10623781238274489,3.1427551649246186,3.0830944969159684
1e-16,1e-16,1e-16,0.03670877270085745,0.10290783102236503,0.019073578344666338,1e-16,1e-16,1e-16,1e-16,1e-16,0.01624064436939234,1e-16,0.17223287651654448
0.5065348786384142,0.6544512738035516,1e-16,0.42703872879508253,0.6485529223481515,0.7555543662990235,1e-16,3.5259793159876846e-13,1e-16,1.4205012897281264,0.20601078437299458,0.1489117666540395,1e-16,0.4359508227053871
1e-16,0.7871352514123885,1e-16,2.0469874617467405,1e-16,0.02642134753005419,0.1005335205970027,1.1993094900947443,1e-16,0.3761054720952117,0.9019188195398853,0.5240111590039161,1.245193281194991,1.8824380371644607
0.3681521742703416,0.7301489882613824,1e-16,1.7639433375560785,1.2511238548776964,0.7496407905192664,1e-16,1e-16,1e-16,1.4851610984325214,0.42812167192846096,0.00020263204656223525,0.3042175249623263,1.8608930313477987
0.46882686438495924,0.5733246135106711,0.019661266907531217,2.195628322247162,0.6498271919939734,1.7970895699621425,1e-16,0.09309953643288779,1e-16,0.6142439122648317,0.5447584641913904,0.12707670047245775,0.10088098297660576,2.7094003727916456
0.6599534156532955,5.826964724931193e-08,0.33719770297700047,1.0489103788120009,3.2059090708470475,1e-16,0.8830325222187968,0.2432727062175156,1e-16,0.16269274252264143,0.9733523012016018,0.6106785734878345,1.8691500730045196,1.0572575359930556
0.18574989356300683,0.3659279705428148,1e-16,0.18465537930536233,0.08879062709132556,0.3460638679498153,1e-16,1e-16,0.17076729027833773,0.8596767759288545,0.3385649461306122,0.4847667569504604,0.028768518020953752,0.7945958062114925
1e-16,1e-16,1e-16,0.7871600857825464,0.8955881255034731,1e-16,1e-16,0.011807207729219319,1e-16,0.029510935190963948,0.9818353347616147,1.067833696743474e-11,0.719941854047489,0.10667411894557198
0.2050861937396965,0.2101655199713795,0.8853481610367483,0.35656723052094835,0.2796430721151247,2.8740620995462525,1e-16,0.014464685313302778,1.0130359171087573,0.6238305243427104,0.15870850110074836,0.6058415486929613,0.35227818070323047,0.7902847090280448
0.11840366110094319,1e-16,0.026963896404785952,0.4345776916612992,0.12709462994714374,1e-16,1e-16,1e-16,1e-16,0.15578127164031724,0.05204606826130348,0.07469751389221137,1.6562108749183575,0.7287635577337355
0.047102571322591845,1e-16,1e-16,0.4559693004760375,1.2527818066576693,0.18213684644887748,1e-16,2.5529067869722698e-11,1e-16,0.10232922517661519,0.11546689139209579,1e-16,0.31722098775747704,1.1904533845321317
0.48199299790344075,1e-16,0.0019765761353171237,0.2519778996706092,2.165615884322111e-05,0.046476136418900166,0.06814204987524809,0.073318783367819,1e-16,0.14523325595837094,0.45951305395246517,0.08982822541474224,0.8280074956722278,0.057495110391023604
0.40550904594488774,1.0491215941885368,1e-16,2.311374378875114,4.672412484367228,0.7525225802067094,1e-16,1e-16,1e-16,1.0554379192825751,2.1387906344513037,1e-16,2.355365182190332,2.9048436904127817
0.23584980328463015,1e-16,1e-16,0.09161895742989827,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.6377530678025701,1e-16,0.9033002390617098,1e-16
1e-16,1e-16,1e-16,0.07479728475079317,0.06894489164546332,0.11769051925307354,1e-16,1e-16,1e-16,0.29719521411774397,0.14683503805731224,1e-16,1e-16,0.23426754461330057
0.8136824014590346,0.3312703856974461,0.23879569662774955,1.080629075520925,0.24094130240468262,1e-16,0.08592134575340682,9.580019297914208e-09,1e-16,1e-16,0.35124105978537207,0.09562697659987647,2.577149658016655,3.4558794662517847
1.9878972559849664,2.175781559337541,2.853331277641338,3.154727478966614,3.800764082240937,0.5471755997302993,3.47377337945007,3.1209888906254815,3.79632406280328,4.195097378764493,2.7942942078026927,0.9231142051659008,5.150936285260827,1.1506619347276568
0.18759114415120207,1e-16,1e-16,0.4574936366400502,5.342880684096192,1e-16,1e-16,1e-16,0.002921033253253774,1e-16,2.2373169530178054,1e-16,4.350836908734614,1.2132189797705977
1.8721937105152724,0.6852476161098261,1.9092241532578733,1.3394287657436146,4.286311115946276,0.62854050245256,2.5412299804054594,5.625214061594738,4.5532623937991685,1.4294126122795774,2.341796809410837,2.7584747840545747,2.6950758242913406,2.875825446118931
1e-16,0.017125462339968287,1e-16,0.07692608606715173,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.002232807177411283,1e-16
0.4242405562759245,0.5501097567051491,0.0007566112280658809,0.37717382317871273,1.7784067178709548,0.10408115833122075,0.6034311224178978,0.759561565483646,0.23667907575560154,2.855358695420743,0.12381787081780125,0.5811680791813298,2.290714092900372,2.092597565094985
0.42448956476136046,1e-16,0.061088567209635264,0.5825683579486222,0.7133365045000424,0.15390020941206375,1e-16,0.034286962954694244,3.3939551359135267e-13,0.7458352938241428,0.43528567256549683,1e-16,0.39772426357173074,1.6195557296132082
1.1154708051249276,0.09900093899633747,5.312459982131959,5.136444273496886,3.0251027235227466,6.465802789089544,4.3174122004719795,19.86502205365821,12.049563158769622,14.291332768672204,3.9978053286993824,7.876858612077243,1.5243405832997388,5.900984463306721
0.13758180357408117,1e-16,0.0851555833452735,0.6302600344240739,0.19196861086717718,0.09488119265673753,0.09310225016455141,1e-16,1e-16,0.5606273668586748,0.4649013986528346,0.1923833200253815,1.2850363994154665,2.0590268921539594
1.1635045582839998,2.3728515578626443,3.017569964359285,2.147141525044811,3.2696224942159677,0.549832712318856,2.985589816148665,7.0682422724508225,8.707266858843507,1.8132547803734516,1.7619128769005432,7.220881178899007,2.128966590242871,1.4448361419472084
0.6990180273490881,1.047317621160549,1.053077486079131,1.340792468502341,1.716066945370841,0.5529104595110198,3.1878675404559136,4.8129188715738,5.891550666458294,2.9787588629488426,1.3723900254777577,5.147686907738602,1.7593934168533485,1.6064442776120205
0.0017437137735130336,0.048073175124074025,1e-16,0.02173102017254713,1e-16,0.1856056996512574,1.7460796483597145,1e-16,1e-16,0.05274630257151439,0.07013360541738933,2.9451767392197536e-06,1e-16,1e-16
0.0028584963767956167,1e-16,0.012878825521349864,1e-16,1e-16,0.038587025191468435,1e-16,1e-16,0.007318818416032274,1e-16,0.014106870723662781,1e-16,9.60418303822401e-06,1e-16
1e-16,0.24805380675425703,1e-16,1e-16,1e-16,0.11795504907551183,0.02200608448363314,0.003009698510898989,1e-16,1e-16,0.02277569826847451,0.032295932879487864,0.006407912769116918,0.058479232390015894
1e-16,0.5189706372239756,0.39424738972441437,1e-16,0.2344307164317801,0.4243989731917147,0.7704317613454429,1.0163386841805344,1e-16,2.367097929848703e-15,1e-16,1.287465743155165,0.3375271568850059,0.4476768451833373
1.1323997431972386,1.0964997940403385,1.4131619710470409,0.5578924790630319,2.0458201339322364,0.5933275394518396,1.3860111289968595,2.479866195185146,3.686587034315605,1.8077303558715896,0.7927308159962531,2.2049764321769296,0.9012284431705414,0.4920618630266751
1e-16,1e-16,0.0025430280172242083,1e-16,0.020626014187791978,0.10885263004723768,0.0023971363685196673,0.6241722186772504,0.10989970749814683,0.35957219806637464,1e-16,0.04299988555367603,0.015862371146464015,0.03838245929479534
1.3212067173371433,2.8262146152807612,4.197218985470851,1.4273928696312514,1.8699052311351296,1.403266066413262,5.402882551924219,24.8196491314049,16.833691406398483,4.32593507454479,1.8185008615727267,5.227388928274614,2.2417991056260953,0.9758437997485083
0.805960731248708,2.8022796087128265e-12,1.552545599123017,1e-16,0.32361265913578674,0.8973309294926856,1.8027528120930538,0.9752351449093158,0.42645031598391786,1e-16,0.7616780277128106,1.3575898933325163,1e-16,0.5443185754776224
0.6417562154357023,0.4296317468344162,0.25061441193398915,0.39927667988681487,1.1144095488622583,2.769079336371016,0.28545763337928254,0.060593926375041185,0.20172909238493136,1.3852660771984509,0.13296914598126758,8.367081005777972e-06,0.3387961009523968,1.6487408183705161
1.054123699381519,0.2943423669031705,1e-16,0.8479713261112988,0.9117641159870487,0.05216430963984359,0.3141233707165341,1e-16,0.05823340540728444,1.2909565813258854,0.40364470860021867,1e-16,2.088681766072604,1.994451219424631
0.5212697246050315,0.860411238939794,1.2511593238466043,1.2309195292634725,2.3080708248458226,0.45622084611447355,3.326621532989866,5.454129041092814,9.310867803663433,1.0084352045094245,1.6905098718094047,4.493639766516975,1.6037614651717291,1.0643362111633599
0.7758900318063723,2.204397970584753,3.1290274246512966,1.594598021579665,2.132330622876919,1.2315184145409892,2.8875300190396436,7.469950411937305,8.439404580858499,0.1641186343533611,1.4192794683110288,5.962591552988845,2.161732559138861,0.8548887569679359
1.6886315154770424,1.7637035933327816,3.540437315681603,2.836837319983383,2.5870734482641398,1.5419598962744063,1.0538098098824311,0.3379852302820903,0.789033830768556,1.5710654860752509,1.6772941311600493,1e-16,2.37856998861801,0.38518465837717775
1.1739932446211878,1.521209804342095,2.0001807415078914,1.488339104369825,1.1962883406102234,2.3330390252143545,2.8322282594780903,5.020127405428426,6.133287367417093,1.1783495581504269,0.8961728820112497,4.689524280090419,0.46430032070488547,2.5756401265938647
0.6427440234607759,1.7166093394660353,2.0059201158677933,0.8611128685216372,1.0003963833010787,0.2097773858024472,2.577596122322667,5.804001497494633,5.9255691039358,0.39675991098566826,0.6314911418012317,3.2218135997148054,1.6630695072338724,1.1239536870129865
0.007858053946896629,2.6793528631434008e-15,0.0001603655433493018,0.03663656092426828,1e-16,1e-16,0.06633501079493734,0.5161343900532828,0.20595490351382853,1e-16,0.4668852471794987,0.33840159459192726,1e-16,0.12105825392352117
1.3654164666050994,0.9127310788401002,1e-16,1.5458470089957261,1.407600342867587,0.31626238095105047,0.2185422767009192,1.2946436487678292,0.2517583850747589,1.0170082374886338,0.6847385914569523,0.0004634666250549015,2.9340016882256617,1.0772545423552475
1e-16,0.1977488845970376,3.5225112726437784,1e-16,1e-16,0.5349728573481146,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
0.29119465914418236,1.0153177475767883,1e-16,0.30424752459484317,1e-16,1.075142498410404,2.360313246340304e-06,1e-16,1.4250046274301065,2.47136303921907,0.7595780000874287,1.8752583383177086,0.5141200228950852,0.917050081016437
0.6576841069911179,1.2338084094980428,2.6936281971886484,1.2450323615047652,1.4551444420098276,0.4139514856641186,3.2179571401506406,6.193342372216681,8.99122321556535,0.7224257954145822,1.6312777724443905,4.77672484617211,2.3944649220661347,1.1612729021700714
1.430438986479989,2.0107127386047448,0.36558843754847375,0.22079345781267196,2.3435356211212963,0.11590415405280982,1.4995660118162895,2.0708989913197766,0.0007701457305968261,0.506952980803241,1.6183849989989323,0.6297929767040323,3.303804792657357,0.3514804973662041
0.4173341313576771,0.25975390767022416,1.4085285859521128,0.6218444405621111,0.7799005351360028,0.6933976171259654,0.981816655675288,0.5832656554931791,1.33125453207796,1.6676505987590313,0.5135756360008962,0.7141829328034933,0.4307213329269391,1.200009219545678
0.9100908153823671,1.557284969646396,0.7576194100506447,0.9205989518597706,2.0807389398283878,1.3859332352564444,0.4268905073077715,0.2735614497031376,0.8786665916164655,1.5505546656789968,1.6767695919989622,0.4338567498766865,1.4940102815736274,0.6367079694268984
1e-16,1e-16,0.06649667659625907,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.22247034384316808,1e-16,0.9701440669450261,0.19419074749530332,1e-16
1e-16,1e-16,0.00276899232502265,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.158374687388953,1e-16,0.5765425176850064,0.14141071274407024,1e-16
0.0658530832214584,1e-16,0.5539189792610636,0.5411837868980416,1.6064540179893676e-13,0.5013304619928759,1.0273325222151317,1.910958814707586,5.039009123028183,3.833431046524864,0.10673635724266937,6.61901017055404,0.6261186087601803,0.5391792065989243
1e-16,1e-16,0.060280824774724025,1e-16,1e-16,1e-16,0.054460638647478514,0.1289209542871738,1e-16,0.12806241202695307,1e-16,0.7172247539033915,0.14015942146767635,1e-16
0.0007673111528173416,0.0035857947305544435,0.008678563327990475,0.020408278865951687,1e-16,0.05158883300092715,1.988250949069567,1e-16,1e-16,0.04769188038884916,0.02820031406387528,1e-16,0.009940798909489474,1e-16
1.4590304654214479,1.9444536828207406,2.62829682077353,3.3126529328571985,2.0018706038958567,1.8462069165015977,2.3408648416976265,5.672490627370363,6.117908846989258,2.416139896774753,1.4574699912074431,3.592818087388813,1.6928093835040008,1.7238288694294903
0.0026315461046483505,0.03403993956873494,0.016001118913933736,0.0049930871541124635,1e-16,0.09992088400573922,0.2297322326275127,0.34299718683625524,3.524217319597846e-05,1.267369419794862e-10,0.0398637800577468,0.5110824314570587,1e-16,0.03615816156804474
0.0075728741839202925,1e-16,1e-16,0.010446361921761193,0.002049978364418426,0.01054966762501134,0.04575617037191239,1e-16,0.029597896242359284,0.12677945305767596,1e-16,0.05909072085719286,0.01045940725350329,0.00941776586848615
0.007095589179065322,0.10463003628854892,1e-16,0.006037803566193483,0.050339053034319604,0.06955806753806582,1e-16,0.04289214353442829,0.02311902437317871,0.12120050170687215,1e-16,0.08450957849936164,1e-16,0.09804023065115473
3.6683658029239226,2.8708371927645278,3.7490559271983606,4.805457839837411,4.406601335759985,2.1524480021498618,5.495467036872275,15.316693968927014,8.514054584712325,6.942907733386089,3.571521020419823,5.978581226253608,3.0265502838478917,4.232352884156035
1.8922444005767372,2.5667682388911097,2.864990577713588,2.5065764241810466,5.065541065010925,1.1140515143473897,1.5987271462187294,4.583036525153268,7.710214881867431,7.12343429719123,0.8379534919162286,4.755916055508335,6.008606563229899,1.6560821016258411
0.7390439032246896,0.9522046124975299,3.6952082756001396,2.5473998665554882,2.6248100109855526,0.8542291963018713,3.001555197191952,7.319617451442736,8.708527654136818,1e-16,1.700024418232587,4.285693198384062,2.0830134679820698,1.6306162780984972
